PassengerId,CryoSleep,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Total_expences,No_spending,Solo,Cabin_num_group_1,Cabin_num_group_2,Cabin_num_group_3,Family,HomePlanet_1,HomePlanet_2,Destination_1,Destination_2,Age_group_1,Age_group_2,Age_group_3,Cabin_deck_1,Cabin_deck_2,Cabin_deck_3,Cabin_deck_4,Cabin_deck_5,Cabin_deck_6,Group_size_1,Group_size_2,Group_size_3,Group_size_4,Group_size_5,Group_size_6,Group_size_7,Cabin_side_1
1604_01,0,24.0,2.0,3.0,0.0,616.0,161.0,782.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5829_01,0,23.0,0.0,21.0,0.0,0.0,716.0,737.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2790_02,0,41.0,0.0,320.0,4333.0,1313.0,51.0,6017.0,0,0,1,0,0,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0179_01,0,19.0,1.0,219.0,673.0,2.0,11.0,906.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4437_01,1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5010_01,0,26.0,1033.0,172.0,26.0,0.0,518.0,1749.0,0,1,0,0,1,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3955_01,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4409_01,0,50.0,0.0,817.0,388.0,78.0,693.0,1976.0,0,1,1,0,0,1.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8511_01,0,51.0,590.0,28.0,73.0,0.0,82.0,773.0,0,1,0,0,0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2321_01,1,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0602_01,1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0619_02,1,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0500_01,0,21.0,513.0,0.0,1749.0,82.0,0.0,2344.0,0,1,1,0,0,1.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9014_01,1,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4411_01,0,37.0,715.0,0.0,54.0,0.0,0.0,769.0,0,1,0,0,1,1.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7833_01,0,34.0,0.0,3424.0,6.0,2445.0,1128.0,7003.0,0,1,0,1,0,1.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9264_01,1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2477_02,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
8524_01,1,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6585_01,1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0355_01,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6137_01,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3216_02,1,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
7576_01,0,23.0,30.0,2237.0,1.0,49.0,52.0,2369.0,0,1,1,0,0,1.0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6971_01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1625_02,0,29.0,0.0,930.0,0.0,2113.0,98.0,3141.0,0,0,1,0,0,1.0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
8988_05,0,30.0,0.0,1028.0,0.0,80.0,0.0,1108.0,0,0,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
3189_02,0,25.0,1299.0,0.0,0.0,0.0,0.0,1299.0,0,0,1,0,0,1.0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8817_01,0,19.0,586.0,10.0,0.0,30.0,0.0,626.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4372_01,1,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7650_01,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5465_01,0,27.0,1.0,1.0,2196.0,372.0,0.0,2570.0,0,1,0,0,1,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4655_02,1,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7019_02,0,20.0,0.0,750.0,957.0,0.0,722.0,2429.0,0,0,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
4898_01,0,28.0,647.0,1.0,32.0,71.0,140.0,891.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0211_02,1,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0984_07,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1452_02,1,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
4665_01,1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1662_01,0,20.0,127.0,0.0,0.0,542.0,0.0,669.0,0,1,0,1,0,1.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0231_01,0,30.0,85.0,0.0,1.0,1720.0,0.0,1806.0,0,1,1,0,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6681_01,0,22.0,0.0,833.0,381.0,0.0,12.0,1226.0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2769_01,0,22.0,0.0,837.0,192.0,0.0,0.0,1029.0,0,1,0,1,0,1.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3195_05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5538_02,1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
7744_01,0,19.0,0.0,4534.0,0.0,617.0,1156.0,6307.0,0,1,1,0,0,1.0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3883_03,1,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7179_01,0,53.0,3.0,2251.0,0.0,95.0,12.0,2361.0,0,1,0,1,0,1.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2635_01,0,18.0,1867.0,0.0,29.0,72.0,0.0,1968.0,0,1,1,0,0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3095_01,0,71.0,924.0,1284.0,10.0,9.0,0.0,2227.0,0,1,0,1,0,1.0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2024_02,0,17.0,44.0,1535.0,10.0,51.0,0.0,1640.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0012_01,0,31.0,32.0,0.0,876.0,0.0,0.0,908.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6588_01,0,38.0,115.0,125.0,0.0,202.0,0.0,442.0,0,1,0,0,1,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3459_01,1,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1365_01,0,33.0,77.0,2381.0,0.0,3656.0,150.0,6264.0,0,1,1,0,0,1.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3430_01,0,74.0,0.0,193.0,581.0,0.0,0.0,774.0,0,1,0,1,0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5957_02,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6996_01,0,34.0,0.0,442.0,175.0,79.0,3.0,699.0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4662_03,0,46.0,0.0,3856.0,0.0,1.0,312.0,4169.0,0,0,0,0,0,1.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8932_01,0,23.0,0.0,0.0,0.0,912.0,41.0,953.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6030_06,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1976_06,1,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
7334_01,0,22.0,0.0,0.0,787.0,1.0,0.0,788.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7028_01,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2348_01,0,44.0,0.0,1223.0,78.0,1418.0,1239.0,3958.0,0,1,1,0,0,1.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3974_01,0,19.0,0.0,0.0,5.0,756.0,0.0,761.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6966_01,0,37.0,951.0,0.0,0.0,80.0,0.0,1031.0,0,1,0,0,0,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1865_04,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1410_01,0,23.0,0.0,567.0,896.0,0.0,122.0,1585.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7041_01,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1113_01,0,20.0,0.0,0.0,0.0,0.0,719.0,719.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2594_01,1,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4274_01,0,24.0,0.0,717.0,222.0,8.0,1.0,948.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8329_01,1,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5763_02,0,24.0,0.0,0.0,0.0,838.0,193.0,1031.0,0,0,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
3280_01,1,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2277_01,0,19.0,26.0,313.0,470.0,0.0,0.0,809.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6433_02,1,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0.0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1983_01,0,17.0,414.0,0.0,139.0,28.0,173.0,754.0,0,1,0,1,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6940_01,0,39.0,9.0,0.0,687.0,0.0,0.0,696.0,0,1,0,0,0,0.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7650_05,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
8341_01,0,37.0,477.0,0.0,167.0,0.0,46.0,690.0,0,1,0,0,0,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2054_01,0,39.0,0.0,0.0,0.0,1528.0,1119.0,2647.0,0,1,1,0,0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7905_01,0,31.0,0.0,87.0,0.0,2263.0,224.0,2574.0,0,1,1,0,0,1.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1539_01,0,32.0,54.0,3782.0,0.0,21.0,5.0,3862.0,0,1,1,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0129_01,1,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7219_01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8209_01,0,57.0,6.0,510.0,372.0,0.0,0.0,888.0,0,1,0,0,0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4840_01,1,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2645_03,1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2455_01,0,42.0,554.0,0.0,1168.0,0.0,275.0,1997.0,0,1,0,1,0,0.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6553_01,0,39.0,0.0,0.0,0.0,0.0,744.0,744.0,0,1,0,0,0,1.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6062_02,0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1.0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
5756_01,0,51.0,542.0,0.0,360.0,0.0,0.0,902.0,0,1,0,0,1,1.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9231_01,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3753_01,0,55.0,0.0,519.0,131.0,63.0,3.0,716.0,0,1,0,0,1,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8320_01,1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6118_02,1,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1.0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1864_01,0,26.0,1752.0,22.0,0.0,4.0,0.0,1778.0,0,1,1,0,0,1.0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0326_01,1,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8672_01,0,40.0,21.0,155.0,0.0,267.0,0.0,443.0,0,1,0,0,0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6654_03,1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
3531_01,0,28.0,809.0,0.0,31.0,733.0,0.0,1573.0,0,1,0,0,1,1.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6859_01,1,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2589_04,0,30.0,0.0,632.0,0.0,673.0,2272.0,3577.0,0,0,1,0,0,1.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1149_04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
8891_01,0,24.0,1186.0,0.0,381.0,3.0,173.0,1743.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4262_01,1,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7040_01,1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0425_03,1,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3279_04,1,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9193_01,1,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2774_01,0,29.0,3.0,0.0,3.0,0.0,697.0,703.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4064_01,0,47.0,939.0,1477.0,0.0,0.0,0.0,2416.0,0,1,0,0,1,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2805_01,0,19.0,0.0,0.0,366.0,268.0,0.0,634.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5396_01,0,27.0,743.0,378.0,8.0,0.0,0.0,1129.0,0,1,0,0,1,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6763_01,0,20.0,0.0,97.0,725.0,26.0,104.0,952.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5523_01,0,29.0,0.0,0.0,20.0,0.0,402.0,422.0,0,1,0,0,1,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7646_01,0,25.0,0.0,16016.0,1025.0,189.0,1037.0,18267.0,0,1,1,0,0,1.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0714_01,1,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2171_01,0,24.0,388.0,0.0,7.0,409.0,0.0,804.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5628_01,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1100_03,0,18.0,787.0,0.0,106.0,1710.0,0.0,2603.0,0,0,1,0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
7761_02,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0482_02,0,28.0,0.0,14.0,0.0,0.0,615.0,629.0,0,0,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
8468_01,0,38.0,1161.0,0.0,19.0,0.0,0.0,1180.0,0,1,1,0,0,1.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5806_01,0,22.0,514.0,0.0,2.0,129.0,583.0,1228.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4668_01,1,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1540_02,0,33.0,0.0,7139.0,22.0,0.0,553.0,7714.0,0,0,1,0,0,1.0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7496_01,0,41.0,0.0,2383.0,0.0,2.0,97.0,2482.0,0,1,1,0,0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3903_04,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2287_01,0,37.0,0.0,1.0,0.0,219.0,0.0,220.0,0,1,0,1,0,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2305_01,1,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0220_05,0,16.0,0.0,3.0,0.0,0.0,1099.0,1102.0,0,0,1,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1834_01,0,26.0,17.0,0.0,1582.0,0.0,0.0,1599.0,0,1,0,1,0,0.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6512_01,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7670_01,1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3608_01,1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3119_01,0,74.0,571.0,0.0,0.0,277.0,0.0,848.0,0,1,0,1,0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5885_04,0,19.0,0.0,0.0,0.0,888.0,0.0,888.0,0,0,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
5848_01,0,28.0,229.0,761.0,0.0,0.0,6.0,996.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7596_01,1,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3558_01,0,37.0,78.0,0.0,0.0,2948.0,0.0,3026.0,0,1,1,0,0,1.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8068_01,0,20.0,0.0,52.0,0.0,110.0,614.0,776.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0011_01,0,28.0,8.0,974.0,12.0,2.0,7.0,1003.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3317_01,0,27.0,0.0,0.0,0.0,0.0,1765.0,1765.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3238_01,1,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3180_01,0,22.0,0.0,1.0,379.0,0.0,336.0,716.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2856_01,0,38.0,0.0,896.0,0.0,0.0,4168.0,5064.0,0,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
